CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 40.925781 1602699163.8149
MEM 40.792969 1602699163.9154
MEM 40.796875 1602699164.0174
MEM 41.082031 1602699164.1190
MEM 41.082031 1602699164.2192
MEM 41.082031 1602699164.3243
MEM 41.082031 1602699164.4247
MEM 41.082031 1602699164.5278
MEM 41.082031 1602699164.6289
MEM 41.082031 1602699164.7321
MEM 41.082031 1602699164.8343
MEM 41.128906 1602699164.9395
MEM 41.218750 1602699165.0415
MEM 41.304688 1602699165.1422
MEM 41.394531 1602699165.2454
MEM 41.480469 1602699165.3488
MEM 41.566406 1602699165.4491
MEM 41.648438 1602699165.5509
MEM 41.730469 1602699165.6511
MEM 41.667969 1602699165.7527
MEM 41.761719 1602699165.8531
MEM 41.976562 1602699165.9572
MEM 40.925781 1602699166.0613
MEM 40.925781 1602699166.1616
MEM 40.925781 1602699166.2650
MEM 40.925781 1602699166.3671
MEM 40.925781 1602699166.4689
MEM 40.925781 1602699166.5694
MEM 40.925781 1602699166.6735
MEM 40.925781 1602699166.7778
MEM 40.925781 1602699166.8791
MEM 40.925781 1602699166.9817
MEM 40.925781 1602699167.0853
MEM 40.925781 1602699167.1883
MEM 40.925781 1602699167.2894
MEM 40.925781 1602699167.3901
MEM 40.925781 1602699167.4927
MEM 40.785156 1602699167.5979
MEM 40.792969 1602699167.6988
MEM 40.773438 1602699167.7996
MEM 41.082031 1602699167.9005
MEM 41.082031 1602699168.0018
MEM 41.082031 1602699168.1053
MEM 41.082031 1602699168.2069
MEM 41.082031 1602699168.3073
MEM 41.082031 1602699168.4113
MEM 41.082031 1602699168.5116
MEM 41.082031 1602699168.6119
MEM 41.152344 1602699168.7130
MEM 41.242188 1602699168.8149
MEM 41.320312 1602699168.9152
MEM 41.402344 1602699169.0154
MEM 41.488281 1602699169.1171
MEM 41.570312 1602699169.2180
MEM 41.648438 1602699169.3188
MEM 41.738281 1602699169.4214
MEM 41.671875 1602699169.5244
MEM 41.757812 1602699169.6279
MEM 41.847656 1602699169.7312
MEM 40.925781 1602699169.8314
MEM 40.925781 1602699169.9317
MEM 40.925781 1602699170.0321
MEM 40.925781 1602699170.1338
MEM 40.925781 1602699170.2358
MEM 40.925781 1602699170.3387
MEM 40.925781 1602699170.4391
MEM 40.925781 1602699170.5411
MEM 40.925781 1602699170.6416
MEM 40.925781 1602699170.7418
MEM 40.925781 1602699170.8423
MEM 40.925781 1602699170.9432
MEM 40.925781 1602699171.0440
MEM 40.925781 1602699171.1451
MEM 40.925781 1602699171.2459
MEM 40.785156 1602699171.3465
MEM 40.792969 1602699171.4488
MEM 40.796875 1602699171.5490
MEM 41.082031 1602699171.6496
MEM 41.082031 1602699171.7525
MEM 41.082031 1602699171.8559
MEM 41.082031 1602699171.9583
MEM 41.082031 1602699172.0615
MEM 41.082031 1602699172.1629
MEM 41.082031 1602699172.2667
MEM 41.082031 1602699172.3690
MEM 41.144531 1602699172.4734
MEM 41.230469 1602699172.5745
MEM 41.316406 1602699172.6797
MEM 41.402344 1602699172.7817
MEM 41.488281 1602699172.8820
MEM 41.574219 1602699172.9854
MEM 41.664062 1602699173.0906
MEM 41.750000 1602699173.1917
MEM 41.703125 1602699173.2962
MEM 41.792969 1602699173.3968
MEM 40.925781 1602699173.4984
MEM 40.925781 1602699173.5988
MEM 40.925781 1602699173.7036
MEM 40.925781 1602699173.8042
MEM 40.925781 1602699173.9055
MEM 40.925781 1602699174.0077
MEM 40.925781 1602699174.1110
MEM 40.925781 1602699174.2116
MEM 40.925781 1602699174.3158
MEM 40.925781 1602699174.4188
MEM 40.925781 1602699174.5219
MEM 40.925781 1602699174.6245
MEM 40.925781 1602699174.7280
MEM 40.925781 1602699174.8290
MEM 40.925781 1602699174.9296
MEM 40.925781 1602699175.0312
MEM 40.789062 1602699175.1322
MEM 40.792969 1602699175.2326
MEM 41.113281 1602699175.3339
MEM 41.113281 1602699175.4350
MEM 41.113281 1602699175.5358
MEM 41.113281 1602699175.6364
MEM 41.113281 1602699175.7404
MEM 41.113281 1602699175.8407
MEM 41.113281 1602699175.9413
MEM 41.113281 1602699176.0420
MEM 41.113281 1602699176.1456
MEM 41.195312 1602699176.2482
MEM 41.285156 1602699176.3508
MEM 41.367188 1602699176.4510
MEM 41.449219 1602699176.5524
MEM 41.531250 1602699176.6532
MEM 41.613281 1602699176.7569
MEM 41.695312 1602699176.8616
MEM 41.777344 1602699176.9649
MEM 41.726562 1602699177.0687
MEM 41.808594 1602699177.1696
MEM 40.957031 1602699177.2735
MEM 40.957031 1602699177.3781
MEM 40.957031 1602699177.4830
MEM 40.957031 1602699177.5846
MEM 40.957031 1602699177.6887
MEM 40.957031 1602699177.7892
MEM 40.957031 1602699177.8914
MEM 40.957031 1602699177.9931
MEM 40.957031 1602699178.0938
MEM 40.957031 1602699178.1964
MEM 40.957031 1602699178.2984
MEM 40.957031 1602699178.3987
MEM 40.957031 1602699178.4989
MEM 40.957031 1602699178.5998
MEM 40.957031 1602699178.7007
MEM 40.957031 1602699178.8054
MEM 40.957031 1602699178.9074
MEM 40.820312 1602699179.0119
MEM 40.824219 1602699179.1153
MEM 41.113281 1602699179.2156
MEM 41.113281 1602699179.3191
MEM 41.113281 1602699179.4227
MEM 41.113281 1602699179.5246
MEM 41.113281 1602699179.6251
MEM 41.113281 1602699179.7282
MEM 41.113281 1602699179.8318
MEM 41.113281 1602699179.9322
MEM 41.113281 1602699180.0368
MEM 41.179688 1602699180.1372
MEM 41.261719 1602699180.2409
MEM 41.339844 1602699180.3412
MEM 41.421875 1602699180.4446
MEM 41.507812 1602699180.5497
MEM 41.593750 1602699180.6505
MEM 41.679688 1602699180.7536
MEM 41.765625 1602699180.8568
MEM 41.718750 1602699180.9617
MEM 41.800781 1602699181.0620
MEM 41.113281 1602699181.1623
MEM 40.957031 1602699181.2647
MEM 40.957031 1602699181.3699
MEM 40.957031 1602699181.4738
MEM 40.957031 1602699181.5799
MEM 40.957031 1602699181.6816
MEM 40.957031 1602699181.7831
MEM 40.957031 1602699181.8866
MEM 40.957031 1602699181.9911
MEM 40.957031 1602699182.0914
MEM 40.957031 1602699182.1955
MEM 40.957031 1602699182.2982
MEM 40.957031 1602699182.3989
MEM 40.957031 1602699182.5001
MEM 40.957031 1602699182.6025
MEM 40.957031 1602699182.7030
MEM 40.820312 1602699182.8057
MEM 40.824219 1602699182.9078
MEM 41.113281 1602699183.0086
MEM 41.113281 1602699183.1118
MEM 41.113281 1602699183.2132
MEM 41.113281 1602699183.3137
MEM 41.113281 1602699183.4163
MEM 41.113281 1602699183.5188
MEM 41.113281 1602699183.6199
MEM 41.113281 1602699183.7202
MEM 41.167969 1602699183.8221
MEM 41.257812 1602699183.9245
MEM 41.343750 1602699184.0283
MEM 41.429688 1602699184.1318
MEM 41.515625 1602699184.2322
MEM 41.601562 1602699184.3350
MEM 41.691406 1602699184.4378
MEM 41.777344 1602699184.5403
MEM 41.714844 1602699184.6404
MEM 41.804688 1602699184.7453
MEM 40.957031 1602699184.8505
MEM 40.957031 1602699184.9534
MEM 40.957031 1602699185.0569
MEM 40.957031 1602699185.1583
MEM 40.957031 1602699185.2586
MEM 40.957031 1602699185.3589
MEM 40.957031 1602699185.4592
MEM 40.957031 1602699185.5594
MEM 40.957031 1602699185.6601
MEM 40.957031 1602699185.7652
MEM 40.957031 1602699185.8656
MEM 40.957031 1602699185.9663
MEM 40.957031 1602699186.0675
MEM 40.957031 1602699186.1698
MEM 40.957031 1602699186.2709
MEM 40.957031 1602699186.3739
MEM 40.957031 1602699186.4784
MEM 40.824219 1602699186.5790
MEM 40.824219 1602699186.6812
MEM 41.113281 1602699186.7818
MEM 41.113281 1602699186.8849
MEM 41.117188 1602699186.9851
MEM 41.117188 1602699187.0868
MEM 41.117188 1602699187.1871
MEM 41.117188 1602699187.2904
MEM 41.117188 1602699187.3907
MEM 41.117188 1602699187.4912
MEM 41.117188 1602699187.5921
MEM 41.191406 1602699187.6959
MEM 41.277344 1602699187.7985
MEM 41.359375 1602699187.8989
MEM 41.441406 1602699188.0006
MEM 41.531250 1602699188.1054
MEM 41.617188 1602699188.2106
MEM 41.707031 1602699188.3151
MEM 41.789062 1602699188.4172
MEM 41.738281 1602699188.5200
MEM 41.820312 1602699188.6204
MEM 40.960938 1602699188.7226
MEM 40.960938 1602699188.8246
MEM 40.960938 1602699188.9249
MEM 40.960938 1602699189.0285
MEM 40.960938 1602699189.1323
MEM 40.960938 1602699189.2326
MEM 40.960938 1602699189.3362
MEM 40.960938 1602699189.4367
MEM 40.960938 1602699189.5376
MEM 40.960938 1602699189.6379
MEM 40.960938 1602699189.7402
MEM 40.960938 1602699189.8412
MEM 40.960938 1602699189.9447
MEM 40.960938 1602699190.0449
MEM 40.960938 1602699190.1484
MEM 40.960938 1602699190.2494
MEM 40.960938 1602699190.3531
MEM 40.828125 1602699190.4533
MEM 40.828125 1602699190.5543
MEM 41.148438 1602699190.6546
MEM 41.148438 1602699190.7579
MEM 41.148438 1602699190.8582
MEM 41.148438 1602699190.9584
MEM 41.148438 1602699191.0588
MEM 41.148438 1602699191.1620
MEM 41.148438 1602699191.2652
MEM 41.148438 1602699191.3656
MEM 41.199219 1602699191.4673
MEM 41.281250 1602699191.5675
MEM 41.367188 1602699191.6697
MEM 41.453125 1602699191.7741
MEM 41.539062 1602699191.8746
MEM 41.625000 1602699191.9748
MEM 41.710938 1602699192.0759
MEM 41.796875 1602699192.1785
MEM 41.746094 1602699192.2794
MEM 41.835938 1602699192.3823
MEM 40.992188 1602699192.4861
MEM 40.992188 1602699192.5912
MEM 40.992188 1602699192.6950
MEM 40.992188 1602699192.7958
MEM 40.992188 1602699192.8985
MEM 40.992188 1602699193.0013
MEM 40.992188 1602699193.1054
MEM 40.992188 1602699193.2070
MEM 40.992188 1602699193.3084
MEM 40.992188 1602699193.4088
MEM 40.992188 1602699193.5121
MEM 40.992188 1602699193.6152
MEM 40.992188 1602699193.7160
MEM 40.992188 1602699193.8187
MEM 40.992188 1602699193.9218
MEM 40.992188 1602699194.0224
MEM 40.855469 1602699194.1243
MEM 40.859375 1602699194.2244
MEM 41.148438 1602699194.3286
MEM 41.148438 1602699194.4323
MEM 41.148438 1602699194.5338
MEM 41.148438 1602699194.6363
MEM 41.148438 1602699194.7367
MEM 41.148438 1602699194.8403
MEM 41.148438 1602699194.9407
MEM 41.148438 1602699195.0410
MEM 41.171875 1602699195.1412
MEM 41.253906 1602699195.2426
MEM 41.339844 1602699195.3453
MEM 41.421875 1602699195.4484
MEM 41.511719 1602699195.5497
MEM 41.597656 1602699195.6523
MEM 41.687500 1602699195.7575
MEM 41.777344 1602699195.8622
MEM 41.722656 1602699195.9652
MEM 41.816406 1602699196.0686
MEM 41.882812 1602699196.1690
MEM 40.992188 1602699196.2739
MEM 40.992188 1602699196.3787
MEM 40.992188 1602699196.4792
MEM 40.992188 1602699196.5805
MEM 40.992188 1602699196.6812
MEM 40.992188 1602699196.7847
MEM 40.992188 1602699196.8849
MEM 40.992188 1602699196.9859
MEM 40.992188 1602699197.0861
MEM 40.992188 1602699197.1865
MEM 40.992188 1602699197.2892
MEM 40.992188 1602699197.3917
MEM 40.992188 1602699197.4923
MEM 40.992188 1602699197.5963
MEM 40.992188 1602699197.6985
MEM 40.851562 1602699197.7990
MEM 40.859375 1602699197.8997
MEM 41.148438 1602699198.0020
MEM 41.148438 1602699198.1024
MEM 41.148438 1602699198.2074
MEM 41.148438 1602699198.3083
MEM 41.148438 1602699198.4134
MEM 41.148438 1602699198.5167
MEM 41.148438 1602699198.6187
MEM 41.148438 1602699198.7190
MEM 41.160156 1602699198.8198
MEM 41.246094 1602699198.9206
MEM 41.332031 1602699199.0246
MEM 41.417969 1602699199.1247
MEM 41.503906 1602699199.2250
MEM 41.589844 1602699199.3252
MEM 41.675781 1602699199.4256
MEM 41.761719 1602699199.5288
MEM 41.847656 1602699199.6302
MEM 41.804688 1602699199.7324
MEM 41.890625 1602699199.8339
MEM 40.992188 1602699199.9371
MEM 40.992188 1602699200.0413
MEM 40.992188 1602699200.1431
MEM 40.992188 1602699200.2434
MEM 40.992188 1602699200.3447
MEM 40.992188 1602699200.4460
MEM 40.992188 1602699200.5465
MEM 40.992188 1602699200.6486
MEM 40.992188 1602699200.7490
MEM 40.992188 1602699200.8499
MEM 40.992188 1602699200.9505
MEM 40.992188 1602699201.0522
MEM 40.992188 1602699201.1525
MEM 40.992188 1602699201.2540
MEM 40.992188 1602699201.3571
MEM 40.851562 1602699201.4583
MEM 40.859375 1602699201.5624
MEM 41.148438 1602699201.6652
MEM 41.148438 1602699201.7656
MEM 41.148438 1602699201.8691
MEM 41.148438 1602699201.9699
MEM 41.148438 1602699202.0716
MEM 41.148438 1602699202.1720
MEM 41.148438 1602699202.2749
MEM 41.148438 1602699202.3789
MEM 41.199219 1602699202.4832
MEM 41.289062 1602699202.5883
MEM 41.382812 1602699202.6906
MEM 41.472656 1602699202.7926
MEM 41.558594 1602699202.8930
MEM 41.652344 1602699202.9968
MEM 41.742188 1602699203.0986
MEM 41.839844 1602699203.1989
MEM 41.808594 1602699203.2993
MEM 41.917969 1602699203.3997
MEM 41.046875 1602699203.5019
MEM 41.046875 1602699203.6070
MEM 41.046875 1602699203.7079
MEM 41.046875 1602699203.8088
MEM 41.046875 1602699203.9091
MEM 41.046875 1602699204.0096
MEM 41.046875 1602699204.1125
MEM 41.046875 1602699204.2152
MEM 41.046875 1602699204.3157
MEM 41.046875 1602699204.4178
MEM 41.046875 1602699204.5190
MEM 41.046875 1602699204.6242
MEM 41.046875 1602699204.7289
MEM 41.046875 1602699204.8341
MEM 41.046875 1602699204.9386
MEM 40.914062 1602699205.0393
MEM 40.914062 1602699205.1412
MEM 41.203125 1602699205.2416
MEM 41.203125 1602699205.3454
MEM 41.203125 1602699205.4506
MEM 41.203125 1602699205.5540
MEM 41.203125 1602699205.6578
MEM 41.203125 1602699205.7588
MEM 41.203125 1602699205.8590
MEM 41.234375 1602699205.9625
MEM 41.320312 1602699206.0634
MEM 41.410156 1602699206.1659
MEM 41.500000 1602699206.2670
MEM 41.589844 1602699206.3694
MEM 41.679688 1602699206.4733
MEM 41.769531 1602699206.5747
MEM 41.855469 1602699206.6749
MEM 41.808594 1602699206.7790
MEM 41.906250 1602699206.8819
MEM 41.046875 1602699206.9843
MEM 41.046875 1602699207.0873
MEM 41.046875 1602699207.1923
MEM 41.046875 1602699207.2935
MEM 41.046875 1602699207.3986
MEM 41.046875 1602699207.4995
MEM 41.046875 1602699207.6021
MEM 41.046875 1602699207.7047
MEM 41.046875 1602699207.8099
MEM 41.046875 1602699207.9128
MEM 41.046875 1602699208.0164
MEM 41.046875 1602699208.1214
MEM 41.046875 1602699208.2247
MEM 41.046875 1602699208.3290
MEM 41.046875 1602699208.4320
MEM 40.914062 1602699208.5324
MEM 40.917969 1602699208.6347
MEM 41.203125 1602699208.7356
MEM 41.203125 1602699208.8407
MEM 41.203125 1602699208.9410
MEM 41.203125 1602699209.0433
MEM 41.203125 1602699209.1471
MEM 41.203125 1602699209.2485
MEM 41.203125 1602699209.3497
MEM 41.207031 1602699209.4534
MEM 41.296875 1602699209.5540
MEM 41.386719 1602699209.6571
MEM 41.476562 1602699209.7580
MEM 41.562500 1602699209.8583
MEM 41.652344 1602699209.9626
MEM 41.742188 1602699210.0653
MEM 41.828125 1602699210.1655
MEM 41.777344 1602699210.2666
MEM 41.867188 1602699210.3698
MEM 41.933594 1602699210.4740
MEM 41.046875 1602699210.5742
MEM 41.046875 1602699210.6784
MEM 41.046875 1602699210.7791
MEM 41.046875 1602699210.8835
MEM 41.046875 1602699210.9887
MEM 41.046875 1602699211.0901
MEM 41.046875 1602699211.1918
MEM 41.046875 1602699211.2926
MEM 41.046875 1602699211.3941
MEM 41.046875 1602699211.4979
MEM 41.046875 1602699211.5986
MEM 41.046875 1602699211.6990
MEM 41.046875 1602699211.8027
MEM 41.046875 1602699211.9042
MEM 40.906250 1602699212.0072
MEM 40.914062 1602699212.1080
MEM 40.890625 1602699212.2082
MEM 41.203125 1602699212.3127
MEM 41.203125 1602699212.4131
MEM 41.203125 1602699212.5133
MEM 41.203125 1602699212.6140
MEM 41.203125 1602699212.7153
MEM 41.203125 1602699212.8158
MEM 41.203125 1602699212.9197
MEM 41.242188 1602699213.0205
MEM 41.332031 1602699213.1249
MEM 41.421875 1602699213.2255
MEM 41.507812 1602699213.3268
MEM 41.589844 1602699213.4292
MEM 41.667969 1602699213.5325
MEM 41.734375 1602699213.6348
MEM 41.816406 1602699213.7370
MEM 41.898438 1602699213.8415
MEM 41.843750 1602699213.9420
MEM 41.917969 1602699214.0426
MEM 41.046875 1602699214.1434
MEM 41.046875 1602699214.2440
MEM 41.046875 1602699214.3442
MEM 41.046875 1602699214.4473
MEM 41.046875 1602699214.5491
MEM 41.046875 1602699214.6525
MEM 41.046875 1602699214.7555
MEM 41.046875 1602699214.8562
MEM 41.046875 1602699214.9589
MEM 41.046875 1602699215.0627
MEM 41.046875 1602699215.1653
MEM 41.046875 1602699215.2658
MEM 41.046875 1602699215.3682
MEM 41.046875 1602699215.4694
MEM 41.046875 1602699215.5701
MEM 41.046875 1602699215.6706
MEM 40.910156 1602699215.7737
MEM 40.914062 1602699215.8742
MEM 41.203125 1602699215.9756
MEM 41.203125 1602699216.0793
MEM 41.203125 1602699216.1814
MEM 41.203125 1602699216.2852
MEM 41.203125 1602699216.3869
MEM 41.203125 1602699216.4910
MEM 41.203125 1602699216.5941
MEM 41.203125 1602699216.6966
MEM 41.242188 1602699216.8009
MEM 41.324219 1602699216.9015
MEM 41.410156 1602699217.0028
MEM 41.492188 1602699217.1031
MEM 41.578125 1602699217.2036
MEM 41.664062 1602699217.3081
MEM 41.750000 1602699217.4087
MEM 41.835938 1602699217.5109
MEM 41.781250 1602699217.6128
MEM 41.875000 1602699217.7141
MEM 41.941406 1602699217.8154
MEM 41.046875 1602699217.9192
MEM 41.046875 1602699218.0234
MEM 41.046875 1602699218.1248
MEM 41.046875 1602699218.2293
MEM 41.046875 1602699218.3314
MEM 41.046875 1602699218.4349
MEM 41.046875 1602699218.5366
MEM 41.046875 1602699218.6408
MEM 41.046875 1602699218.7422
MEM 41.046875 1602699218.8428
MEM 41.046875 1602699218.9466
MEM 41.046875 1602699219.0473
MEM 41.046875 1602699219.1494
MEM 41.046875 1602699219.2502
MEM 41.046875 1602699219.3530
MEM 40.910156 1602699219.4545
MEM 40.914062 1602699219.5560
MEM 41.203125 1602699219.6582
MEM 41.203125 1602699219.7629
MEM 41.203125 1602699219.8631
MEM 41.203125 1602699219.9654
MEM 41.203125 1602699220.0658
MEM 41.203125 1602699220.1668
MEM 41.203125 1602699220.2675
MEM 41.203125 1602699220.3683
MEM 41.226562 1602699220.4695
MEM 41.304688 1602699220.5707
MEM 41.386719 1602699220.6711
MEM 41.468750 1602699220.7755
MEM 41.554688 1602699220.8794
MEM 41.632812 1602699220.9820
MEM 41.710938 1602699221.0825
MEM 41.800781 1602699221.1876
MEM 41.886719 1602699221.2914
MEM 41.835938 1602699221.3916
MEM 41.921875 1602699221.4964
MEM 41.046875 1602699221.5994
MEM 41.046875 1602699221.7036
MEM 41.046875 1602699221.8077
MEM 41.046875 1602699221.9079
MEM 41.046875 1602699222.0130
MEM 41.046875 1602699222.1131
MEM 41.046875 1602699222.2176
MEM 41.046875 1602699222.3198
MEM 41.046875 1602699222.4207
MEM 41.046875 1602699222.5212
MEM 41.046875 1602699222.6240
MEM 41.046875 1602699222.7243
MEM 41.046875 1602699222.8278
MEM 41.046875 1602699222.9282
MEM 41.046875 1602699223.0295
MEM 41.046875 1602699223.1312
MEM 40.906250 1602699223.2314
MEM 40.914062 1602699223.3325
MEM 40.917969 1602699223.4360
MEM 41.203125 1602699223.5382
MEM 41.203125 1602699223.6407
MEM 41.203125 1602699223.7424
MEM 41.203125 1602699223.8476
MEM 41.203125 1602699223.9487
MEM 41.203125 1602699224.0492
MEM 41.203125 1602699224.1513
MEM 41.203125 1602699224.2538
MEM 41.226562 1602699224.3551
MEM 41.308594 1602699224.4592
MEM 41.382812 1602699224.5602
MEM 41.464844 1602699224.6631
MEM 41.542969 1602699224.7641
MEM 41.617188 1602699224.8654
MEM 41.699219 1602699224.9665
MEM 41.777344 1602699225.0684
MEM 41.863281 1602699225.1736
MEM 41.804688 1602699225.2750
MEM 41.894531 1602699225.3796
MEM 41.203125 1602699225.4810
MEM 41.046875 1602699225.5861
MEM 41.046875 1602699225.6872
MEM 41.046875 1602699225.7874
MEM 41.046875 1602699225.8915
MEM 41.046875 1602699225.9920
MEM 41.046875 1602699226.0945
MEM 41.046875 1602699226.1947
MEM 41.046875 1602699226.2987
MEM 41.046875 1602699226.4015
MEM 41.046875 1602699226.5017
MEM 41.046875 1602699226.6031
MEM 41.046875 1602699226.7081
MEM 41.046875 1602699226.8094
MEM 41.046875 1602699226.9115
MEM 41.046875 1602699227.0120
MEM 41.046875 1602699227.1143
MEM 40.906250 1602699227.2157
MEM 40.914062 1602699227.3202
MEM 40.894531 1602699227.4248
MEM 41.203125 1602699227.5254
MEM 41.203125 1602699227.6296
MEM 41.203125 1602699227.7301
MEM 41.203125 1602699227.8313
MEM 41.203125 1602699227.9323
MEM 41.203125 1602699228.0325
MEM 41.203125 1602699228.1340
MEM 41.203125 1602699228.2352
MEM 41.203125 1602699228.3364
MEM 41.261719 1602699228.4398
MEM 41.339844 1602699228.5426
MEM 41.421875 1602699228.6478
MEM 41.503906 1602699228.7530
MEM 41.585938 1602699228.8562
MEM 41.664062 1602699228.9596
MEM 41.746094 1602699229.0621
MEM 41.828125 1602699229.1659
MEM 41.769531 1602699229.2688
MEM 41.863281 1602699229.3740
MEM 41.945312 1602699229.4784
MEM 41.046875 1602699229.5797
MEM 41.046875 1602699229.6822
MEM 41.046875 1602699229.7825
MEM 41.046875 1602699229.8857
MEM 41.046875 1602699229.9867
MEM 41.046875 1602699230.0877
MEM 41.046875 1602699230.1920
MEM 41.046875 1602699230.2943
MEM 41.046875 1602699230.3958
MEM 41.046875 1602699230.4983
MEM 41.046875 1602699230.5988
MEM 41.046875 1602699230.7036
MEM 41.046875 1602699230.8082
MEM 41.046875 1602699230.9087
MEM 41.046875 1602699231.0132
MEM 41.046875 1602699231.1134
MEM 41.046875 1602699231.2155
MEM 40.914062 1602699231.3158
MEM 40.914062 1602699231.4209
MEM 41.203125 1602699231.5259
MEM 41.203125 1602699231.6298
MEM 41.203125 1602699231.7303
MEM 41.203125 1602699231.8321
MEM 41.203125 1602699231.9361
MEM 41.203125 1602699232.0364
MEM 41.203125 1602699232.1417
MEM 41.203125 1602699232.2423
MEM 41.203125 1602699232.3475
MEM 41.269531 1602699232.4477
MEM 41.347656 1602699232.5493
MEM 41.429688 1602699232.6523
MEM 41.507812 1602699232.7546
MEM 41.593750 1602699232.8586
MEM 41.671875 1602699232.9588
MEM 41.753906 1602699233.0591
MEM 41.835938 1602699233.1594
MEM 41.777344 1602699233.2633
MEM 41.867188 1602699233.3636
MEM 41.929688 1602699233.4652
MEM 41.046875 1602699233.5655
MEM 41.046875 1602699233.6659
MEM 41.046875 1602699233.7672
MEM 41.046875 1602699233.8695
MEM 41.046875 1602699233.9704
MEM 41.046875 1602699234.0752
MEM 41.046875 1602699234.1759
MEM 41.046875 1602699234.2766
MEM 41.046875 1602699234.3783
MEM 41.046875 1602699234.4821
MEM 41.046875 1602699234.5865
MEM 41.046875 1602699234.6868
MEM 41.046875 1602699234.7900
MEM 41.046875 1602699234.8925
MEM 41.046875 1602699234.9964
MEM 41.046875 1602699235.0974
MEM 40.910156 1602699235.1980
MEM 40.914062 1602699235.2988
MEM 41.203125 1602699235.4026
MEM 41.203125 1602699235.5052
MEM 41.203125 1602699235.6075
MEM 41.203125 1602699235.7084
MEM 41.203125 1602699235.8100
MEM 41.203125 1602699235.9114
MEM 41.203125 1602699236.0134
MEM 41.203125 1602699236.1159
MEM 41.203125 1602699236.2165
MEM 41.242188 1602699236.3174
MEM 41.320312 1602699236.4190
MEM 41.398438 1602699236.5194
MEM 41.476562 1602699236.6227
MEM 41.558594 1602699236.7240
MEM 41.640625 1602699236.8250
MEM 41.718750 1602699236.9254
MEM 41.800781 1602699237.0299
MEM 41.886719 1602699237.1351
MEM 41.832031 1602699237.2358
MEM 41.914062 1602699237.3365
MEM 41.046875 1602699237.4399
MEM 41.046875 1602699237.5421
MEM 41.046875 1602699237.6428
MEM 41.046875 1602699237.7431
MEM 41.046875 1602699237.8448
MEM 41.046875 1602699237.9472
MEM 41.046875 1602699238.0482
MEM 41.046875 1602699238.1488
MEM 41.046875 1602699238.2491
MEM 41.046875 1602699238.3538
MEM 41.046875 1602699238.4562
MEM 41.046875 1602699238.5582
MEM 41.046875 1602699238.6590
MEM 41.046875 1602699238.7634
MEM 41.046875 1602699238.8656
MEM 41.046875 1602699238.9679
MEM 41.046875 1602699239.0687
MEM 40.914062 1602699239.1692
MEM 40.914062 1602699239.2699
MEM 41.203125 1602699239.3743
MEM 41.203125 1602699239.4751
MEM 41.203125 1602699239.5768
MEM 41.203125 1602699239.6800
MEM 41.203125 1602699239.7804
MEM 41.203125 1602699239.8854
MEM 41.203125 1602699239.9871
MEM 41.203125 1602699240.0908
MEM 41.253906 1602699240.1915
MEM 41.332031 1602699240.2917
MEM 41.414062 1602699240.3941
MEM 41.500000 1602699240.4952
MEM 41.582031 1602699240.5956
MEM 41.667969 1602699240.6993
MEM 41.750000 1602699240.8014
MEM 41.832031 1602699240.9024
MEM 41.777344 1602699241.0057
MEM 41.890625 1602699241.1064
MEM 41.964844 1602699241.2094
MEM 41.074219 1602699241.3138
MEM 41.074219 1602699241.4145
MEM 41.074219 1602699241.5151
MEM 41.074219 1602699241.6155
MEM 41.074219 1602699241.7158
MEM 41.074219 1602699241.8192
MEM 41.074219 1602699241.9195
MEM 41.074219 1602699242.0205
MEM 41.074219 1602699242.1246
MEM 41.074219 1602699242.2258
MEM 41.074219 1602699242.3301
MEM 41.074219 1602699242.4353
MEM 41.074219 1602699242.5389
MEM 41.074219 1602699242.6438
MEM 41.074219 1602699242.7490
MEM 41.074219 1602699242.8493
MEM 40.937500 1602699242.9516
MEM 40.941406 1602699243.0542
MEM 41.230469 1602699243.1583
MEM 41.230469 1602699243.2590
MEM 41.230469 1602699243.3636
MEM 41.230469 1602699243.4654
MEM 41.230469 1602699243.5660
MEM 41.230469 1602699243.6688
MEM 41.230469 1602699243.7740
MEM 41.230469 1602699243.8778
MEM 41.304688 1602699243.9820
MEM 41.390625 1602699244.0825
MEM 41.472656 1602699244.1840
MEM 41.562500 1602699244.2892
MEM 41.648438 1602699244.3916
MEM 41.734375 1602699244.4924
MEM 41.820312 1602699244.5945
MEM 41.906250 1602699244.6964
MEM 41.855469 1602699244.7992
MEM 41.941406 1602699244.8995
MEM 41.074219 1602699245.0028
MEM 41.074219 1602699245.1031
MEM 41.074219 1602699245.2034
MEM 41.074219 1602699245.3071
MEM 41.074219 1602699245.4083
MEM 41.074219 1602699245.5087
MEM 41.074219 1602699245.6117
MEM 41.074219 1602699245.7163
MEM 41.074219 1602699245.8165
MEM 41.074219 1602699245.9217
MEM 41.074219 1602699246.0226
MEM 41.074219 1602699246.1250
MEM 41.074219 1602699246.2253
MEM 41.074219 1602699246.3302
MEM 41.074219 1602699246.4327
MEM 41.074219 1602699246.5346
MEM 40.937500 1602699246.6386
MEM 40.941406 1602699246.7417
MEM 41.230469 1602699246.8423
MEM 41.230469 1602699246.9455
MEM 41.230469 1602699247.0459
MEM 41.230469 1602699247.1489
MEM 41.230469 1602699247.2498
MEM 41.230469 1602699247.3502
MEM 41.230469 1602699247.4517
